timestamp,open,high,low,close,volume
2024-01-01T00:00:00+00:00,100.0000,101.2000,98.9000,100.0000,1000.0000
2024-01-01T04:00:00+00:00,100.0000,102.1278,98.8000,100.8278,1027.8935
2024-01-01T08:00:00+00:00,100.8278,103.0495,99.5278,101.6495,1055.1535
2024-01-01T12:00:00+00:00,101.6495,103.9592,100.5495,102.4592,1081.1714
2024-01-01T16:00:00+00:00,102.4592,104.8511,101.2592,103.2511,1105.3885
2024-01-01T20:00:00+00:00,103.2511,105.2194,101.9511,104.0194,1127.3177
2024-01-02T00:00:00+00:00,104.0194,106.0589,102.9194,104.7589,1146.5631
2024-01-02T04:00:00+00:00,104.7589,106.8645,103.5589,105.4645,1162.8360
2024-01-02T08:00:00+00:00,105.4645,107.6315,104.1645,106.1315,1175.9659
2024-01-02T12:00:00+00:00,106.1315,108.3556,105.0315,106.7556,1185.9078
2024-01-02T16:00:00+00:00,106.7556,108.5333,105.5556,107.3333,1192.7438
2024-01-02T20:00:00+00:00,107.3333,109.1611,106.0333,107.8611,1196.6797
2024-01-03T00:00:00+00:00,107.8611,109.7365,106.7611,108.3365,1198.0371
2024-01-03T04:00:00+00:00,108.3365,110.2573,107.1365,108.7573,1041.2401
2024-01-03T08:00:00+00:00,108.7573,110.7221,107.4573,109.1221,1038.7991
2024-01-03T12:00:00+00:00,109.1221,110.6300,108.0221,109.4300,1035.2896
2024-01-03T16:00:00+00:00,109.4300,110.9808,108.2300,109.6808,1031.3301
2024-01-03T20:00:00+00:00,109.6808,111.2749,108.3808,109.8749,1027.5567
2024-01-04T00:00:00+00:00,109.8749,111.5131,108.7749,110.0131,1024.5984
2024-01-04T04:00:00+00:00,110.0131,111.6972,108.8131,110.0972,1023.0514
2024-01-04T08:00:00+00:00,110.0972,111.3292,108.7972,110.1292,1023.4558
2024-01-04T12:00:00+00:00,110.1292,111.4292,109.0119,110.1119,1026.2739
2024-01-04T16:00:00+00:00,110.1119,111.5119,108.8485,110.0485,1031.8718
2024-01-04T20:00:00+00:00,110.0485,111.5485,108.6426,109.9426,1040.5047
2024-01-05T00:00:00+00:00,109.9426,111.5426,108.6982,109.7982,1052.3068
2024-01-05T04:00:00+00:00,109.7982,110.9982,108.4199,109.6199,1067.2861
2024-01-05T08:00:00+00:00,109.6199,110.9199,108.1123,109.4123,929.3236
2024-01-05T12:00:00+00:00,109.4123,110.8123,108.0804,109.1804,950.1788
2024-01-05T16:00:00+00:00,109.1804,110.6804,107.7293,108.9293,973.4987
2024-01-05T20:00:00+00:00,108.9293,110.5293,107.3643,108.6643,998.8318
2024-01-06T00:00:00+00:00,108.6643,109.8643,107.2907,108.3907,1025.6468
2024-01-06T04:00:00+00:00,108.3907,109.6907,106.9137,108.1137,1053.3528
2024-01-06T08:00:00+00:00,108.1137,109.5137,106.5386,107.8386,1081.3239
2024-01-06T12:00:00+00:00,107.8386,109.3386,106.4702,107.5702,1108.9233
2024-01-06T16:00:00+00:00,107.5702,109.1702,106.1135,107.3135,1135.5291
2024-01-06T20:00:00+00:00,107.3135,108.5135,105.7729,107.0729,1160.5589
2024-01-07T00:00:00+00:00,107.0729,108.3729,105.7527,106.8527,1183.4934
2024-01-07T04:00:00+00:00,106.8527,108.2527,105.4565,106.6565,1203.8966
2024-01-07T08:00:00+00:00,106.6565,108.1565,105.1878,106.4878,1221.4336
2024-01-07T12:00:00+00:00,106.4878,108.0878,105.2495,106.3495,1079.8835
2024-01-07T16:00:00+00:00,106.3495,107.5495,105.0438,106.2438,1091.1487
2024-01-07T20:00:00+00:00,106.2438,107.5438,104.8727,106.1727,1099.2584
2024-01-08T00:00:00+00:00,106.1727,107.5727,105.0373,106.1373,1104.3679
2024-01-08T04:00:00+00:00,106.1373,107.6384,104.9373,106.1384,1106.7518
2024-01-08T08:00:00+00:00,106.1384,107.7762,104.8384,106.1762,1106.7934
2024-01-08T12:00:00+00:00,106.1762,107.4500,105.0762,106.2500,1104.9695
2024-01-08T16:00:00+00:00,106.2500,107.6589,105.0500,106.3589,1101.8312
2024-01-08T20:00:00+00:00,106.3589,107.9011,105.0589,106.5011,1097.9820
2024-01-09T00:00:00+00:00,106.5011,108.1747,105.4011,106.6747,1094.0539
2024-01-09T04:00:00+00:00,106.6747,108.4769,105.4747,106.8769,1090.6817
2024-01-09T08:00:00+00:00,106.8769,108.3046,105.5769,107.1046,1088.4783
2024-01-09T12:00:00+00:00,107.1046,108.6542,106.0046,107.3542,1088.0100
2024-01-09T16:00:00+00:00,107.3542,109.0217,106.1542,107.6217,933.7739
2024-01-09T20:00:00+00:00,107.6217,109.4030,106.3217,107.9030,938.1780
2024-01-10T00:00:00+00:00,107.9030,109.7933,106.8030,108.1933,945.5251
2024-01-10T04:00:00+00:00,108.1933,109.6880,106.9933,108.4880,956.0008
2024-01-10T08:00:00+00:00,108.4880,110.0822,107.1880,108.7822,969.6658
2024-01-10T12:00:00+00:00,108.7822,110.4707,107.6822,109.0707,986.4537
2024-01-10T16:00:00+00:00,109.0707,110.8487,107.8707,109.3487,1006.1737
2024-01-10T20:00:00+00:00,109.3487,111.2110,108.0487,109.6110,1028.5180
2024-01-11T00:00:00+00:00,109.6110,111.0528,108.5110,109.8528,1053.0742
2024-01-11T04:00:00+00:00,109.8528,111.3695,108.6528,110.0695,1079.3417
2024-01-11T08:00:00+00:00,110.0695,111.6565,108.7695,110.2565,1106.7517
2024-01-11T12:00:00+00:00,110.2565,111.9097,109.1565,110.4097,1134.6898
2024-01-11T16:00:00+00:00,110.4097,112.1254,109.2097,110.5254,1162.5208
2024-01-11T20:00:00+00:00,110.5254,111.8000,109.2254,110.6000,1033.6134
2024-01-12T00:00:00+00:00,110.6000,111.9308,109.5000,110.6308,1059.3659
2024-01-12T04:00:00+00:00,110.6308,112.0308,109.4152,110.6152,1083.2301
2024-01-12T08:00:00+00:00,110.6152,112.1152,109.2513,110.5513,1104.7329
2024-01-12T12:00:00+00:00,110.5513,112.1513,109.3379,110.4379,1123.4957
2024-01-12T16:00:00+00:00,110.4379,111.6379,109.0741,110.2741,1139.2486
2024-01-12T20:00:00+00:00,110.2741,111.5741,108.7598,110.0598,1151.8421
2024-01-13T00:00:00+00:00,110.0598,111.4598,108.6955,109.7955,1161.2526
2024-01-13T04:00:00+00:00,109.7955,111.2955,108.2823,109.4823,1167.5833
2024-01-13T08:00:00+00:00,109.4823,111.0823,107.8218,109.1218,1171.0602
2024-01-13T12:00:00+00:00,109.1218,110.3218,107.6162,108.7162,1172.0230
2024-01-13T16:00:00+00:00,108.7162,110.0162,107.0685,108.2685,1170.9119
2024-01-13T20:00:00+00:00,108.2685,109.6685,106.4819,107.7819,1168.2495
2024-01-14T00:00:00+00:00,107.7819,109.2819,106.1603,107.2603,1008.6203
2024-01-14T04:00:00+00:00,107.2603,108.8603,105.5081,106.7081,1004.6475
2024-01-14T08:00:00+00:00,106.7081,107.9081,104.8300,106.1300,1000.9677
2024-01-14T12:00:00+00:00,106.1300,107.4300,104.4311,105.5311,998.2062
2024-01-14T16:00:00+00:00,105.5311,106.9311,103.7167,104.9167,996.9515
2024-01-14T20:00:00+00:00,104.9167,106.4167,102.9926,104.2926,997.7318
2024-01-15T00:00:00+00:00,104.2926,105.8926,102.5645,103.6645,1000.9946
2024-01-15T04:00:00+00:00,103.6645,104.8645,101.8383,103.0383,1007.0882
2024-01-15T08:00:00+00:00,103.0383,104.3383,101.1201,102.4201,1016.2480
2024-01-15T12:00:00+00:00,102.4201,103.8201,100.7158,101.8158,1028.5872
2024-01-15T16:00:00+00:00,101.8158,103.3158,100.0312,101.2312,1044.0924
2024-01-15T20:00:00+00:00,101.2312,102.8312,99.3720,100.6720,1062.6238
2024-01-16T00:00:00+00:00,100.6720,101.8720,99.0437,100.1437,1083.9210
2024-01-16T04:00:00+00:00,100.1437,101.4437,98.4514,99.6514,951.6134
2024-01-16T08:00:00+00:00,99.6514,101.0514,97.9001,99.2001,977.2348
2024-01-16T12:00:00+00:00,99.2001,100.7001,97.6941,98.7941,1004.2421
2024-01-16T16:00:00+00:00,98.7941,100.3941,97.2373,98.4373,1032.0371
2024-01-16T20:00:00+00:00,98.4373,99.6373,96.8333,98.1333,1059.9902
2024-01-17T00:00:00+00:00,98.1333,99.4333,96.7850,97.8850,1087.4652
2024-01-17T04:00:00+00:00,97.8850,99.2850,96.4947,97.6947,1113.8453
2024-01-17T08:00:00+00:00,97.6947,99.1947,96.2642,97.5642,1138.5571
2024-01-17T12:00:00+00:00,97.5642,99.1642,96.3947,97.4947,1161.0939
2024-01-17T16:00:00+00:00,97.4947,98.6947,96.2867,97.4867,1181.0356
2024-01-17T20:00:00+00:00,97.4867,98.8400,96.1867,97.5400,1198.0656
2024-01-18T00:00:00+00:00,97.5400,99.0540,96.4400,97.6540,1211.9834
2024-01-18T04:00:00+00:00,97.6540,99.3272,96.4540,97.8272,1222.7125
2024-01-18T08:00:00+00:00,97.8272,99.6578,96.5272,98.0578,1074.3036
2024-01-18T12:00:00+00:00,98.0578,99.5431,96.9578,98.3431,1078.9325
2024-01-18T16:00:00+00:00,98.3431,99.9802,97.1431,98.6802,1080.8929
2024-01-18T20:00:00+00:00,98.6802,100.4654,97.3802,99.0654,1080.5852
2024-01-19T00:00:00+00:00,99.0654,100.9947,97.9654,99.4947,1078.5000
2024-01-19T04:00:00+00:00,99.4947,101.5637,98.2947,99.9637,1075.1989
2024-01-19T08:00:00+00:00,99.9637,101.6677,98.6637,100.4677,1071.2919
2024-01-19T12:00:00+00:00,100.4677,102.3015,99.3677,101.0015,1067.4131
2024-01-19T16:00:00+00:00,101.0015,102.9598,99.8015,101.5598,1064.1955
2024-01-19T20:00:00+00:00,101.5598,103.6372,100.2598,102.1372,1062.2459
2024-01-20T00:00:00+00:00,102.1372,104.3281,101.0372,102.7281,1062.1204
2024-01-20T04:00:00+00:00,102.7281,104.5269,101.5281,103.3269,1064.3024
2024-01-20T08:00:00+00:00,103.3269,105.2280,102.0269,103.9280,1069.1832
2024-01-20T12:00:00+00:00,103.9280,105.9260,102.8280,104.5260,921.0468
2024-01-20T16:00:00+00:00,104.5260,106.6156,103.3260,105.1156,932.0579
2024-01-20T20:00:00+00:00,105.1156,107.2917,103.8156,105.6917,946.2561
2024-01-21T00:00:00+00:00,105.6917,107.4496,104.5917,106.2496,963.5537
2024-01-21T04:00:00+00:00,106.2496,108.0848,105.0496,106.7848,983.7395
2024-01-21T08:00:00+00:00,106.7848,108.6934,105.4848,107.2934,1006.4872
2024-01-21T12:00:00+00:00,107.2934,109.2717,106.1934,107.7717,1031.3683
2024-01-21T16:00:00+00:00,107.7717,109.8167,106.5717,108.2167,1057.8692
2024-01-21T20:00:00+00:00,108.2167,109.8258,106.9167,108.6258,1085.4119
2024-01-22T00:00:00+00:00,108.6258,110.2970,107.5258,108.9970,1113.3766
2024-01-22T04:00:00+00:00,108.9970,110.7289,107.7970,109.3289,1141.1271
2024-01-22T08:00:00+00:00,109.3289,111.1206,108.0289,109.6206,1168.0352
2024-01-22T12:00:00+00:00,109.6206,111.4718,108.5206,109.8718,1193.5068
2024-01-22T16:00:00+00:00,109.8718,111.2829,108.6718,110.0829,1061.0047
2024-01-22T20:00:00+00:00,110.0829,111.5548,108.7829,110.2548,1082.0705
2024-01-23T00:00:00+00:00,110.2548,111.7890,109.1548,110.3890,1100.3428
2024-01-23T04:00:00+00:00,110.3890,111.9874,109.1890,110.4874,1115.5716
2024-01-23T08:00:00+00:00,110.4874,112.1526,109.1874,110.5526,1127.6281
2024-01-23T12:00:00+00:00,110.5526,111.7877,109.4526,110.5877,1136.5101
2024-01-23T16:00:00+00:00,110.5877,111.8959,109.3877,110.5959,1142.3418
2024-01-23T20:00:00+00:00,110.5959,111.9959,109.2813,110.5813,1145.3693
2024-01-24T00:00:00+00:00,110.5813,112.0813,109.4478,110.5478,1145.9502
2024-01-24T04:00:00+00:00,110.5478,112.1478,109.3000,110.5000,1144.5397
2024-01-24T08:00:00+00:00,110.5000,111.7000,109.1425,110.4425,1141.6725
2024-01-24T12:00:00+00:00,110.4425,111.7425,109.2800,110.3800,1137.9412
2024-01-24T16:00:00+00:00,110.3800,111.7800,109.1176,110.3176,1133.9731
2024-01-24T20:00:00+00:00,110.3176,111.8176,108.9600,110.2600,974.4048
2024-01-25T00:00:00+00:00,110.2600,111.8600,109.1122,110.2122,971.8569
2024-01-25T04:00:00+00:00,110.2122,111.4122,108.9789,110.1789,970.9093
2024-01-25T08:00:00+00:00,110.1789,111.4789,108.8646,110.1646,972.0783
2024-01-25T12:00:00+00:00,110.1646,111.5738,109.0646,110.1738,975.7956
2024-01-25T16:00:00+00:00,110.1738,111.7104,108.9738,110.2104,982.3915
2024-01-25T20:00:00+00:00,110.2104,111.8781,108.9104,110.2781,992.0815
2024-01-26T00:00:00+00:00,110.2781,111.5803,109.1781,110.3803,1004.9575
2024-01-26T04:00:00+00:00,110.3803,111.8197,109.1803,110.5197,1020.9847
2024-01-26T08:00:00+00:00,110.5197,112.0987,109.2197,110.6987,1040.0025
2024-01-26T12:00:00+00:00,110.6987,112.4191,109.5987,110.9191,1061.7311
2024-01-26T16:00:00+00:00,110.9191,112.7822,109.7191,111.1822,1085.7828
2024-01-26T20:00:00+00:00,111.1822,112.6886,109.8822,111.4886,1111.6770
2024-01-27T00:00:00+00:00,111.4886,113.1384,110.3886,111.8384,982.8598
2024-01-27T04:00:00+00:00,111.8384,113.6311,110.6384,112.2311,1010.7259
2024-01-27T08:00:00+00:00,112.2311,114.1657,110.9311,112.6657,1038.6429
2024-01-27T12:00:00+00:00,112.6657,114.7404,111.5657,113.1404,1065.9760
2024-01-27T16:00:00+00:00,113.1404,114.8530,111.9404,113.6530,1092.1141
2024-01-27T20:00:00+00:00,113.6530,115.5006,112.3530,114.2006,1116.4936
2024-01-28T00:00:00+00:00,114.2006,116.1800,113.1006,114.7800,1138.6208
2024-01-28T04:00:00+00:00,114.7800,116.8873,113.5800,115.3873,1158.0920
2024-01-28T08:00:00+00:00,115.3873,117.6183,114.0873,116.0183,1174.6094
2024-01-28T12:00:00+00:00,116.0183,117.8683,114.9183,116.6683,1187.9929
2024-01-28T16:00:00+00:00,116.6683,118.6324,115.4683,117.3324,1198.1874
2024-01-28T20:00:00+00:00,117.3324,119.4053,116.0324,118.0053,1205.2648
2024-01-29T00:00:00+00:00,118.0053,120.1815,116.9053,118.6815,1209.4213
2024-01-29T04:00:00+00:00,118.6815,120.9554,117.4815,119.3554,1054.9697
2024-01-29T08:00:00+00:00,119.3554,121.2213,118.0554,120.0213,1054.3266
2024-01-29T12:00:00+00:00,120.0213,121.9734,118.9213,120.6734,1051.9961
2024-01-29T16:00:00+00:00,120.6734,122.7060,119.4734,121.3060,1048.5495
2024-01-29T20:00:00+00:00,121.3060,123.4136,120.0060,121.9136,1044.6026
2024-01-30T00:00:00+00:00,121.9136,124.0907,120.8136,122.4907,1040.7911
2024-01-30T04:00:00+00:00,122.4907,124.2321,121.2907,123.0321,1037.7454
2024-01-30T08:00:00+00:00,123.0321,124.8331,121.7321,123.5331,1036.0653
2024-01-30T12:00:00+00:00,123.5331,125.3891,122.4331,123.9891,1036.2963
2024-01-30T16:00:00+00:00,123.9891,125.8961,122.7891,124.3961,1038.9074
2024-01-30T20:00:00+00:00,124.3961,126.3504,123.0961,124.7504,1044.2731
2024-01-31T00:00:00+00:00,124.7504,126.2491,123.6504,125.0491,1052.6577
2024-01-31T04:00:00+00:00,125.0491,126.5894,123.8491,125.2894,1064.2055
2024-01-31T08:00:00+00:00,125.2894,126.8695,123.9894,125.4695,922.9344
2024-01-31T12:00:00+00:00,125.4695,127.0881,124.3695,125.5881,940.7357
2024-01-31T16:00:00+00:00,125.5881,127.2443,124.3881,125.6443,961.3780
2024-01-31T20:00:00+00:00,125.6443,126.8443,124.3382,125.6382,984.5169
2024-02-01T00:00:00+00:00,125.6382,126.9382,124.4702,125.5702,1009.7083
2024-02-01T04:00:00+00:00,125.5702,126.9702,124.2414,125.4414,1036.4263
2024-02-01T08:00:00+00:00,125.4414,126.9414,123.9537,125.2537,1064.0840
2024-02-01T12:00:00+00:00,125.2537,126.8537,123.9095,125.0095,1092.0574
2024-02-01T16:00:00+00:00,125.0095,126.2095,123.5115,124.7115,1119.7095
2024-02-01T20:00:00+00:00,124.7115,126.0115,123.0635,124.3635,1146.4164
2024-02-02T00:00:00+00:00,124.3635,125.7635,122.8692,123.9692,1171.5917
2024-02-02T04:00:00+00:00,123.9692,125.4692,122.3331,123.5331,1194.7103
2024-02-02T08:00:00+00:00,123.5331,125.1331,121.7600,123.0600,1215.3288
2024-02-02T12:00:00+00:00,123.0600,124.2600,121.4550,122.5550,1077.1036
2024-02-02T16:00:00+00:00,122.5550,123.8550,120.8235,122.0235,1091.8046
